"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
29,"self-employed","single","professional.course","no","no","no","telephone","jun","tue",199,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
37,"technician","married","high.school","no","yes","no","telephone","jun","tue",267,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
42,"admin.","married","university.degree","no","no","no","telephone","jun","tue",604,14,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",159,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",226,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",83,11,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
35,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",180,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
56,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","wed",99,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
50,"admin.","married","university.degree","no","yes","no","telephone","jun","wed",407,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
50,"technician","married","professional.course","no","no","no","telephone","jun","wed",462,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","wed",213,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
48,"admin.","divorced","high.school","no","no","no","telephone","jun","wed",89,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
41,"unknown","single","unknown","unknown","yes","yes","telephone","jun","wed",66,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
26,"unknown","single","high.school","unknown","yes","yes","telephone","jun","wed",524,15,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
36,"entrepreneur","married","basic.6y","unknown","no","no","telephone","jun","wed",125,5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
32,"blue-collar","single","university.degree","no","no","no","telephone","jun","wed",355,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
38,"admin.","single","university.degree","no","no","yes","telephone","jun","wed",578,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
33,"admin.","married","university.degree","no","no","no","telephone","jun","wed",142,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
46,"admin.","married","high.school","no","yes","yes","telephone","jun","wed",148,10,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
37,"admin.","divorced","university.degree","no","no","no","telephone","jun","wed",193,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
24,"student","single","high.school","no","no","no","telephone","jun","wed",132,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
25,"blue-collar","married","high.school","no","no","yes","telephone","jun","wed",29,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
26,"technician","single","professional.course","no","yes","no","telephone","jun","wed",153,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
34,"management","married","university.degree","no","no","no","telephone","jun","wed",121,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
26,"blue-collar","single","basic.6y","no","no","no","telephone","jun","wed",83,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
52,"retired","married","basic.4y","no","no","yes","telephone","jun","wed",87,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
29,"admin.","single","high.school","no","no","no","telephone","jun","wed",211,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"blue-collar","married","basic.4y","no","no","no","telephone","jun","wed",357,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
28,"blue-collar","single","high.school","no","yes","yes","telephone","jun","wed",148,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
39,"blue-collar","married","basic.6y","no","yes","yes","telephone","jun","wed",141,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
25,"services","single","high.school","no","no","no","telephone","jun","wed",123,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
53,"technician","married","professional.course","unknown","yes","no","telephone","jun","wed",104,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"services","single","high.school","unknown","no","no","telephone","jun","wed",324,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
26,"student","single","high.school","no","no","no","telephone","jun","wed",219,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","wed",920,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
32,"services","married","high.school","unknown","yes","no","telephone","jun","wed",833,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
27,"technician","single","university.degree","no","no","yes","telephone","jun","wed",97,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
34,"technician","divorced","basic.9y","no","no","no","telephone","jun","wed",156,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
41,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",81,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
53,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",597,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
32,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",228,8,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
25,"unknown","single","university.degree","no","no","no","telephone","jun","wed",2203,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
45,"management","married","unknown","unknown","yes","no","telephone","jun","wed",61,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
25,"admin.","single","university.degree","no","no","no","telephone","jun","wed",188,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
23,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",298,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
35,"admin.","married","high.school","no","no","no","telephone","jun","wed",113,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
50,"admin.","married","high.school","unknown","no","no","telephone","jun","wed",144,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
27,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",298,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
45,"services","married","basic.6y","no","unknown","unknown","telephone","jun","wed",173,10,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
35,"unemployed","married","basic.9y","unknown","unknown","unknown","telephone","jun","wed",60,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
53,"admin.","divorced","university.degree","no","yes","no","telephone","jun","wed",112,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
50,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",99,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"entrepreneur","married","university.degree","no","yes","yes","telephone","jun","wed",135,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
25,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","wed",329,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
29,"services","married","high.school","no","no","no","telephone","jun","wed",209,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
39,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",52,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
44,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","wed",34,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
46,"admin.","divorced","university.degree","no","yes","no","telephone","jun","wed",165,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
46,"blue-collar","married","high.school","no","yes","no","telephone","jun","wed",216,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
54,"admin.","married","university.degree","unknown","yes","no","telephone","jun","wed",79,10,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
37,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","wed",140,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
38,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",382,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
34,"services","married","university.degree","no","no","no","telephone","jun","wed",175,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
51,"technician","divorced","professional.course","no","no","no","telephone","jun","thu",399,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
51,"admin.","married","high.school","no","no","yes","telephone","jun","thu",222,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
43,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","thu",88,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
45,"services","married","high.school","unknown","no","no","telephone","jun","thu",379,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
39,"blue-collar","married","professional.course","unknown","yes","no","telephone","jun","thu",27,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
36,"admin.","divorced","high.school","no","no","no","telephone","jun","thu",80,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
45,"unknown","married","unknown","no","no","no","telephone","jun","thu",484,8,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
45,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","thu",135,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
35,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",636,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
34,"services","married","high.school","unknown","yes","no","telephone","jun","thu",396,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
49,"admin.","divorced","university.degree","no","no","no","telephone","jun","thu",487,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
55,"housemaid","divorced","university.degree","no","yes","no","telephone","jun","thu",221,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
45,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","thu",222,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",92,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
52,"retired","married","high.school","no","no","no","telephone","jun","thu",48,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
35,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","thu",97,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
48,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",333,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
28,"admin.","single","university.degree","no","yes","no","telephone","jun","thu",78,6,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
32,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",155,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
41,"housemaid","married","high.school","no","yes","no","telephone","jun","thu",41,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
46,"admin.","single","university.degree","no","no","no","telephone","jun","thu",57,6,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
50,"housemaid","married","unknown","no","yes","no","telephone","jun","thu",86,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
41,"technician","married","basic.6y","no","no","no","telephone","jun","thu",41,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
23,"services","single","professional.course","unknown","no","no","telephone","jun","thu",202,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
26,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","thu",81,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
46,"blue-collar","married","professional.course","no","no","no","telephone","jun","thu",1446,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"yes"
52,"self-employed","married","basic.4y","unknown","no","no","telephone","jun","thu",60,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
31,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","thu",166,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
33,"services","married","high.school","no","yes","no","telephone","jun","thu",124,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
40,"entrepreneur","married","basic.9y","no","no","no","telephone","jun","thu",331,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
58,"housemaid","married","basic.4y","no","yes","no","telephone","jun","thu",190,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
40,"admin.","divorced","high.school","no","no","no","telephone","jun","thu",170,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
45,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","thu",100,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
46,"admin.","married","basic.9y","unknown","yes","no","telephone","jun","thu",70,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
31,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","thu",91,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
41,"management","married","university.degree","no","yes","no","telephone","jun","thu",52,8,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
39,"services","divorced","high.school","no","no","no","telephone","jun","thu",81,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
30,"self-employed","single","university.degree","no","no","no","telephone","jun","thu",39,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
45,"blue-collar","married","unknown","unknown","no","no","telephone","jun","thu",264,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
36,"blue-collar","married","high.school","no","no","no","telephone","jun","thu",272,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
28,"technician","single","professional.course","no","no","no","telephone","jun","thu",508,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"yes"
49,"entrepreneur","married","basic.4y","unknown","no","no","telephone","jun","thu",285,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
57,"services","married","high.school","unknown","no","yes","telephone","jun","thu",267,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
41,"management","married","university.degree","no","no","no","telephone","jun","thu",21,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
53,"services","married","high.school","unknown","yes","no","telephone","jun","thu",108,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
47,"technician","married","professional.course","no","no","no","telephone","jun","thu",202,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
31,"blue-collar","single","basic.4y","no","no","no","telephone","jun","thu",590,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"yes"
39,"admin.","married","university.degree","no","no","no","telephone","jun","thu",370,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
38,"services","married","high.school","unknown","no","no","telephone","jun","thu",419,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
59,"retired","married","high.school","unknown","no","yes","telephone","jun","thu",222,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
59,"retired","married","high.school","unknown","yes","no","telephone","jun","thu",251,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
47,"blue-collar","married","basic.6y","no","no","no","telephone","jun","thu",103,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
32,"technician","single","high.school","no","yes","no","telephone","jun","thu",127,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
44,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","jun","thu",471,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
44,"technician","single","basic.9y","no","yes","no","telephone","jun","thu",113,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
37,"blue-collar","single","basic.6y","unknown","no","no","telephone","jun","thu",27,8,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
37,"admin.","married","high.school","no","yes","no","telephone","jun","thu",581,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
37,"services","married","high.school","no","yes","no","telephone","jun","thu",52,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
31,"admin.","married","university.degree","no","no","no","telephone","jun","thu",256,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"no"
